t_idx,sin_hour,cos_hour,sin_dow,cos_dow,is_rush,target_speed_lag1,target_speed_lag2,target_speed_lag3,target_speed_roll_mean,target_speed_roll_std,target_volume_lag1,target_volume_lag2,target_volume_lag3,target_volume_roll_mean,target_volume_roll_std,target_tti_lag1,target_tti_lag2,target_tti_lag3,target_tti_roll_mean,target_tti_roll_std,nb3_speed_lag1,nb3_speed_lag2,nb3_speed_lag3,nb3_speed_roll_mean,nb3_volume_lag1,nb3_volume_lag2,nb3_volume_lag3,nb3_volume_roll_mean,nb3_tti_lag1,nb3_tti_lag2,nb3_tti_lag3,nb3_tti_roll_mean,nb4_speed_lag1,nb4_speed_lag2,nb4_speed_lag3,nb4_speed_roll_mean,nb4_volume_lag1,nb4_volume_lag2,nb4_volume_lag3,nb4_volume_roll_mean,nb4_tti_lag1,nb4_tti_lag2,nb4_tti_lag3,nb4_tti_roll_mean,nb7_speed_lag1,nb7_speed_lag2,nb7_speed_lag3,nb7_speed_roll_mean,nb7_volume_lag1,nb7_volume_lag2,nb7_volume_lag3,nb7_volume_roll_mean,nb7_tti_lag1,nb7_tti_lag2,nb7_tti_lag3,nb7_tti_roll_mean,nb_mean_speed,nb_mean_volume,nb_mean_tti,centrality_betweenness,centrality_closeness,centrality_degree,centrality_in_degree,centrality_out_degree,centrality_pagerank,target_tti_future
563,-0.2798290140309924,0.9600498543859286,0.7818314824680298,0.6234898018587336,0,73.34,64.83,67.69,67.88499999999999,3.0671664447825484,375.4,347.4,455.7,400.7833333333333,63.35769619128103,0.8181,0.9255,0.8864,0.8853000000000001,0.038751051598634054,54.85,60.7,63.66,60.22166666666667,334.3,352.4,307.1,323.4,1.0938,0.9885,0.9425,0.9986833333333333,49.92,47.94,49.97,48.195,532.7,603.8,392.7,489.95,1.2019,1.2516,1.2008,1.24905,59.7,63.07,59.76,61.50666666666666,431.7,470.9,473.6,419.95,1.0051,0.9513,1.0039,0.9763999999999999,57.6,375.9666666666667,1.0530333333333333,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.8735
564,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,66.3,73.34,64.83,68.08,2.88899982692973,308.2,375.4,347.4,368.95,50.74771916056917,0.905,0.8181,0.9255,0.8825833333333334,0.036210573962126937,64.13,54.85,60.7,60.40833333333333,365.5,334.3,352.4,333.0833333333333,0.9356,1.0938,0.9885,0.9959166666666667,49.87,49.92,47.94,47.885,413.6,532.7,603.8,478.48333333333335,1.2032,1.2019,1.2516,1.2562833333333334,58.8,59.7,63.07,61.296666666666674,348.8,431.7,470.9,415.65000000000003,1.0203,1.0051,0.9513,0.9799500000000001,54.28,425.0333333333333,1.1124333333333334,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.8954
565,-0.23768589232617435,0.9713420698132611,0.7818314824680298,0.6234898018587336,0,65.48,66.3,73.34,67.58500000000001,3.0621740642883135,348.9,308.2,375.4,362.6166666666666,50.42972998804045,0.9163,0.905,0.8181,0.8892166666666667,0.03844952101999016,55.01,64.13,54.85,59.69666666666666,371.4,365.5,334.3,341.3833333333334,1.0908,0.9356,1.0938,1.0090166666666667,48.71,49.87,49.92,48.32999999999999,464.6,413.6,532.7,458.8666666666666,1.2317,1.2032,1.2019,1.24435,59.12,58.8,59.7,60.848333333333336,439.1,348.8,431.7,429.56666666666666,1.0148,1.0203,1.0051,0.9872833333333334,56.093333333333334,471.56666666666666,1.0767,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.8616
566,-0.21643961393810288,0.9762960071199334,0.7818314824680298,0.6234898018587336,0,67.88,65.48,66.3,67.58666666666666,3.062362922102257,401.2,348.9,308.2,372.79999999999995,51.137579137069054,0.884,0.9163,0.905,0.8892166666666667,0.03844952101999016,60.32,55.01,64.13,59.778333333333336,462.3,371.4,365.5,365.5,0.9946,1.0908,0.9356,1.0076333333333334,49.96,48.71,49.87,49.395,496.6,464.6,413.6,484.0,1.201,1.2317,1.2032,1.2150333333333334,58.0,59.12,58.8,59.74166666666667,455.8,439.1,348.8,436.65000000000003,1.0345,1.0148,1.0203,1.0049833333333333,57.403333333333336,408.1000000000001,1.0475999999999999,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.9304
567,-0.19509032201612872,0.9807852804032303,0.7818314824680298,0.6234898018587336,0,68.69,67.88,65.48,67.75333333333334,3.0961373785196726,426.5,401.2,348.9,367.9333333333334,42.29523219781004,0.8735,0.884,0.9163,0.8870666666666667,0.03899531595803097,57.4,60.32,55.01,58.73499999999999,314.9,462.3,371.4,366.79999999999995,1.0453,0.9946,1.0908,1.0247666666666666,54.06,49.96,48.71,50.076666666666675,492.3,496.6,464.6,500.59999999999997,1.1099,1.201,1.2317,1.1998833333333332,60.75,58.0,59.12,59.906666666666666,417.1,455.8,439.1,427.23333333333335,0.9876,1.0345,1.0148,1.0022666666666666,54.27,437.23333333333335,1.1088,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.9347
568,-0.1736481776669304,0.984807753012208,0.7818314824680298,0.6234898018587336,0,67.01,68.69,67.88,68.11666666666666,2.798032642173188,363.5,426.5,401.2,370.6166666666666,41.22928166566411,0.8954,0.8735,0.884,0.8820500000000001,0.03476922489788921,53.53,57.4,60.32,57.54,354.0,314.9,462.3,367.0666666666666,1.1209,1.0453,0.9946,1.0468333333333333,51.08,54.06,49.96,50.6,490.7,492.3,496.6,481.75,1.1746,1.1099,1.201,1.18705,58.2,60.75,58.0,59.095,467.0,417.1,455.8,426.5833333333333,1.0309,0.9876,1.0345,1.0155333333333334,57.346666666666664,466.1333333333334,1.0506666666666666,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.8729
569,-0.1521233861899172,0.9883615104677607,0.7818314824680298,0.6234898018587336,0,69.63,67.01,68.69,67.49833333333333,1.5399924242237875,450.1,363.5,426.5,383.06666666666666,52.657332506182534,0.8616,0.8954,0.8735,0.8893,0.020286547266600088,59.78,53.53,57.4,58.36166666666666,359.2,354.0,314.9,371.21666666666664,1.0037,1.1209,1.0453,1.0318166666666666,52.23,51.08,54.06,50.98500000000001,564.1,490.7,492.3,486.98333333333335,1.1489,1.1746,1.1099,1.1782166666666667,60.03,58.2,60.75,59.15,475.1,467.0,417.1,433.81666666666666,0.9994,1.0309,0.9876,1.0145833333333332,55.846666666666664,429.8666666666666,1.0770666666666668,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.8586
570,-0.13052619222005168,0.9914448613738104,0.7818314824680298,0.6234898018587336,0,64.49,69.63,67.01,67.19666666666667,1.9455556190113563,300.7,450.1,363.5,381.8166666666666,54.83401924596325,0.9304,0.8616,0.8954,0.8935333333333332,0.026049619319035468,59.41,59.78,53.53,57.57499999999999,406.9,359.2,354.0,378.1166666666666,1.01,1.0037,1.1209,1.0442166666666666,52.62,52.23,51.08,51.443333333333335,458.2,564.1,490.7,494.4166666666667,1.1403,1.1489,1.1746,1.1677333333333333,55.51,60.03,58.2,58.60166666666667,424.5,475.1,467.0,446.43333333333334,1.0809,0.9994,1.0309,1.0246833333333332,54.32,423.3333333333333,1.1126333333333331,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.9142
571,-0.10886687485196514,0.9940563382223195,0.7818314824680298,0.6234898018587336,0,64.19,64.49,69.63,66.98166666666667,2.2244857083529816,357.8,300.7,450.1,383.3,53.87752778292635,0.9347,0.9304,0.8616,0.8966,0.030042836084497728,57.97,59.41,59.78,58.06833333333333,434.7,406.9,359.2,388.6666666666667,1.035,1.01,1.0037,1.0349166666666667,47.99,52.62,52.23,51.32333333333333,423.9,458.2,564.1,487.6333333333334,1.2502,1.1403,1.1489,1.1708166666666668,57.0,55.51,60.03,58.248333333333335,411.4,424.5,475.1,441.81666666666666,1.0527,1.0809,0.9994,1.031,58.00666666666667,441.8999999999999,1.0364333333333333,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.8755
572,-0.08715574274765743,0.9961946980917455,0.7818314824680298,0.6234898018587336,0,68.74,64.19,64.49,67.125,2.3196185031164065,414.7,357.8,300.7,385.54999999999995,55.043827991882985,0.8729,0.9347,0.9304,0.8947500000000002,0.031289790667244785,58.31,57.97,59.41,57.73333333333334,291.5,434.7,406.9,360.2,1.029,1.035,1.01,1.04065,54.69,47.99,52.62,52.11166666666667,582.3,423.9,458.2,501.9166666666667,1.097,1.2502,1.1403,1.1534833333333332,61.02,57.0,55.51,58.751666666666665,451.9,411.4,424.5,441.1666666666667,0.9833,1.0527,1.0809,1.0224666666666666,57.26333333333334,411.6666666666667,1.0578666666666667,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.9244
